 610649.563 3.1499    6.72115E-02
 610715.063 3.0438    6.65615E-02
 610780.688 3.0232    6.72472E-02
 610846.188 3.0480    6.62788E-02
 610911.688 3.1204    6.76537E-02
 610977.375 3.2109    6.74849E-02
 611042.875 3.0563    6.69791E-02
 611108.438 2.9450    6.56955E-02
 611174.000 3.0298    6.54515E-02
 611239.688 3.0838    6.50872E-02
 611305.313 2.9856    6.57337E-02
 611370.875 3.0587    6.53617E-02
 611436.625 3.0727    6.58889E-02
 611502.250 3.1896    6.63498E-02
 611567.875 3.0942    6.58101E-02
 611633.625 3.0213    6.65246E-02
 611699.250 2.9544    6.70495E-02
 611764.938 3.1990    6.75566E-02
 611830.563 3.2011    6.75594E-02
 611896.375 2.9721    6.71513E-02
 611962.063 2.9809    6.60429E-02
 612027.750 3.0970    6.67489E-02
 612093.625 3.0526    6.61475E-02
 612159.313 3.0657    6.61902E-02
 612225.063 3.0944    6.69988E-02
 612290.813 3.0023    6.68629E-02
 612356.688 2.8840    6.66612E-02
 612422.438 3.1047    6.71729E-02
 612488.250 3.1649    6.71020E-02
 612554.125 2.9656    6.62376E-02
 612619.938 2.9667    6.68394E-02
 612685.750 3.0510    6.61560E-02
 612751.563 3.0803    6.55884E-02
 612817.500 3.0869    6.57537E-02
 612883.313 2.9460    6.54712E-02
 612949.188 2.9926    6.55345E-02
 613015.188 3.0295    6.54715E-02
 613081.063 2.9205    6.58348E-02
 613146.938 3.0355    6.57665E-02
 613212.813 3.0809    6.60405E-02
 613278.813 3.0684    6.66222E-02
 613344.750 3.0047    6.66614E-02
 613410.688 3.0193    6.56739E-02
 613476.750 2.9800    6.68579E-02
 613542.688 3.0738    6.76292E-02
 613608.625 2.9589    6.76447E-02
 613674.625 3.0653    6.87095E-02
 613740.688 3.0372    6.83589E-02
 613806.688 3.0174    6.74556E-02
 613872.688 3.0259    6.81099E-02
 613938.813 2.9919    6.71787E-02
 614004.813 3.0493    6.67615E-02
 614070.875 3.0787    6.70073E-02
 614136.875 2.9839    6.64653E-02
 614203.063 3.0112    6.72651E-02
 614269.125 3.0554    6.69940E-02
 614335.188 3.0077    6.75915E-02
 614401.438 3.1127    6.75803E-02
 614467.500 3.0326    6.72738E-02
 614533.625 2.9493    6.68906E-02
 614599.750 3.0271    6.67542E-02
 614666.000 3.0867    6.70869E-02
 614732.125 2.9488    6.69722E-02
 614798.250 2.9590    6.70619E-02
 614864.563 3.1012    6.82247E-02
 614930.688 2.9418    6.79285E-02
 614996.875 3.0016    6.83474E-02
 615063.063 2.9705    6.87271E-02
 615129.438 2.9394    6.77755E-02
 615195.625 3.0243    6.85120E-02
 615261.875 3.0328    6.84258E-02
 615328.188 3.0188    6.92499E-02
 615394.438 3.0551    6.93518E-02
 615460.688 2.9201    6.87853E-02
 615527.063 3.0354    6.85721E-02
 615593.375 2.9588    6.87669E-02
 615659.625 3.0329    6.83066E-02
 615725.938 3.0483    6.84313E-02
 615792.375 2.9946    6.79270E-02
 615858.688 2.9657    6.78811E-02
 615925.000 2.9925    6.78080E-02
 615991.500 2.9556    6.71337E-02
 616057.813 3.0284    6.76393E-02
 616124.188 3.1408    6.78394E-02
 616190.563 2.9619    6.63192E-02
 616257.063 2.9702    6.71473E-02
 616323.500 2.9501    6.69002E-02
 616389.875 3.0043    6.73873E-02
 616456.438 3.0716    6.72215E-02
 616522.875 3.0020    6.79891E-02
 616589.313 3.0022    6.87801E-02
 616655.750 2.9769    6.83981E-02
 616722.313 2.9801    6.86963E-02
 616788.813 2.9591    6.93940E-02
 616855.250 3.0457    6.83931E-02
 616921.875 2.9703    6.94551E-02
 616988.375 3.0434    6.87820E-02
 617054.875 2.9410    6.81186E-02
 617121.438 3.0279    6.82797E-02
 617188.063 2.9551    6.82932E-02
 617254.625 2.9388    6.83291E-02
 617321.188 3.0805    6.90141E-02
 617387.875 3.0834    7.00061E-02
 617454.438 3.0689    6.98371E-02
 617521.000 2.9166    6.93136E-02
 617587.625 3.0602    6.92770E-02
 617654.375 2.9672    6.80146E-02
 617721.000 2.8997    6.70221E-02
 617787.625 2.9599    6.65020E-02
 617854.375 2.9344    6.65261E-02
 617921.000 2.9081    6.68731E-02
 617987.688 2.9725    6.56825E-02
 618054.375 2.9604    6.67650E-02
 618121.188 2.9120    6.63415E-02
 618187.875 3.1377    6.87255E-02
 618254.563 2.9071    6.75061E-02
 618321.438 2.9902    6.77480E-02
 618388.125 2.8731    6.67756E-02
 618454.875 2.9441    6.75590E-02
 618521.625 2.9513    6.64302E-02
 618588.500 2.8826    6.59885E-02
 618655.313 3.0723    6.63383E-02
 618722.063 3.0168    6.63432E-02
 618789.000 2.9340    6.59650E-02
 618855.813 2.9529    6.73596E-02
 618922.625 2.9216    6.70130E-02
 618989.438 3.0626    6.78189E-02
 619056.375 3.0476    6.74754E-02
 619123.250 2.9832    6.82730E-02
 619190.063 2.9746    6.80292E-02
 619257.063 3.1153    6.89983E-02
 619323.938 2.9606    6.87114E-02
 619390.875 3.1034    6.80696E-02
 619457.750 3.1221    6.87059E-02
 619524.813 3.0266    6.77046E-02
 619591.688 3.0635    6.73015E-02
 619658.625 3.0275    6.71240E-02
 619725.688 3.0130    6.76837E-02
 619792.688 3.0308    6.70435E-02
 619859.625 3.1046    6.77900E-02
 619926.750 3.1377    6.81520E-02
 619993.750 3.1683    6.94641E-02
 620060.750 3.0552    6.81478E-02
 620127.750 3.2105    6.95396E-02
 620194.875 3.1395    6.96665E-02
 620261.938 3.2310    7.07965E-02
 620328.938 3.2068    7.11378E-02
 620396.125 3.3476    7.05298E-02
 620463.188 3.3014    7.14834E-02
 620530.250 3.1702    6.95856E-02
 620597.375 3.2601    7.06292E-02
 620664.563 3.1313    6.97015E-02
 620731.688 3.1895    6.89023E-02
 620798.813 3.0637    6.78608E-02
 620866.063 3.0033    6.77842E-02
 620933.188 3.0502    6.79541E-02
 621000.375 3.1100    6.84037E-02
 621067.500 2.9544    6.80236E-02
 621134.813 2.9528    6.83731E-02
 621202.000 2.8934    6.85569E-02
 621269.188 2.9422    6.86600E-02
 621336.500 3.0038    6.86148E-02
 621403.750 2.9023    6.72659E-02
 621470.938 2.8201    6.85026E-02
 621538.188 2.8191    6.63225E-02
 621605.563 2.9198    6.73146E-02
 621672.813 2.9557    6.75877E-02
 621740.125 2.8038    6.66371E-02
 621807.500 2.9625    6.71368E-02
 621874.813 2.9499    6.68430E-02
 621942.125 2.9853    6.69901E-02
 622009.438 2.8920    6.59457E-02
 622076.875 2.9948    6.62856E-02
 622144.188 2.9483    6.57028E-02
 622211.563 2.9301    6.60131E-02
 622279.063 2.9946    6.71095E-02
 622346.438 2.8668    6.61955E-02
 622413.813 2.9954    6.64479E-02
 622481.188 2.9871    6.77606E-02
 622548.750 2.9196    6.61995E-02
 622616.125 2.9097    6.66328E-02
 622683.563 2.9096    6.71788E-02
 622751.125 2.9577    6.73149E-02
 622818.563 2.9410    6.78155E-02
 622886.000 2.9450    6.82661E-02
 622953.500 2.8686    6.76674E-02
 623021.125 2.9398    6.81345E-02
 623088.563 2.9163    6.78103E-02
 623156.063 2.9206    6.75590E-02
 623223.750 2.9319    6.73263E-02
 623291.250 2.8905    6.76267E-02
 623358.813 2.8905    6.83227E-02
 623426.313 2.9069    6.81305E-02
 623494.000 2.9081    6.75464E-02
 623561.563 2.8962    6.68246E-02
 623629.125 3.0019    6.68627E-02
 623696.875 2.9270    6.66004E-02
 623764.500 2.9117    6.64602E-02
 623832.063 2.9629    6.70767E-02
 623899.813 2.9422    6.67109E-02
 623967.438 2.9490    6.63963E-02
 624035.125 2.8514    6.59356E-02
 624102.750 2.7459    6.60181E-02
 624170.563 2.8396    6.68897E-02
 624238.250 2.9198    6.63503E-02
 624305.938 2.8978    6.61563E-02
 624373.750 2.8506    6.55822E-02
 624441.438 2.8743    6.48165E-02
 624509.188 2.9180    6.50532E-02
 624576.938 2.9234    6.53909E-02
 624644.750 2.8808    6.55856E-02
 624712.563 2.8916    6.58004E-02
 624780.313 2.7977    6.58597E-02
 624848.188 2.8582    6.56850E-02
 624916.000 2.8059    6.66818E-02
 624983.813 2.8514    6.54234E-02
 625051.625 2.7979    6.59946E-02
 625119.563 2.9342    6.49640E-02
 625187.375 2.9007    6.63996E-02
 625255.188 3.0406    6.55722E-02
 625323.188 2.8258    6.69643E-02
 625391.063 2.8323    6.67698E-02
 625458.938 2.9704    6.73968E-02
 625526.813 2.9125    6.68980E-02
 625594.875 2.9202    6.83174E-02
 625662.750 2.9470    6.69782E-02
 625730.688 2.8803    6.73306E-02
 625798.750 2.9136    6.68471E-02
 625866.688 2.9022    6.69864E-02
 625934.625 2.9072    6.69879E-02
 626002.625 2.7722    6.70636E-02
 626070.688 2.8189    6.76432E-02
 626138.688 2.8263    6.75531E-02
 626206.688 2.8380    6.76681E-02
 626274.813 2.8420    6.79944E-02
 626342.813 2.8537    6.84906E-02
 626410.875 2.8212    6.75298E-02
 626478.938 2.8247    6.75934E-02
 626547.063 2.7970    6.73164E-02
 626615.188 2.8707    6.78170E-02
 626683.250 2.8450    6.67354E-02
 626751.438 2.9919    6.74165E-02
 626819.563 2.9040    6.68465E-02
 626887.625 2.7309    6.52879E-02
 626955.750 2.8547    6.48905E-02
 627024.000 2.9733    6.55094E-02
 627092.188 2.8382    6.47617E-02
 627160.313 2.7429    6.48153E-02
 627228.625 2.7896    6.51463E-02
 627296.813 2.9175    6.52290E-02
 627365.000 2.8783    6.49897E-02
 627433.188 2.9302    6.53199E-02
 627501.500 2.9330    6.47340E-02
 627569.750 2.8370    6.52614E-02
 627637.938 2.8446    6.56297E-02
 627706.313 2.8442    6.52914E-02
 627774.563 2.7613    6.58128E-02
 627842.875 2.8890    6.55078E-02
 627911.125 2.8795    6.53523E-02
 627979.563 2.8751    6.55579E-02
 628047.813 2.8736    6.55541E-02
 628116.125 2.7985    6.52481E-02
 628184.625 2.8458    6.53972E-02
 628252.938 2.7649    6.49446E-02
 628321.250 2.8633    6.51162E-02
 628389.750 2.8438    6.48980E-02
 628458.125 2.8338    6.46423E-02
 628526.500 2.8072    6.43060E-02
 628594.875 2.9180    6.41536E-02
 628663.375 2.9517    6.48063E-02
 628731.813 2.7609    6.40660E-02
 628800.250 2.7785    6.45490E-02
 628868.813 2.8983    6.52288E-02
 628937.250 2.8229    6.55690E-02
 629005.688 2.8486    6.54572E-02
 629074.125 2.8053    6.55131E-02
 629142.750 2.7950    6.59223E-02
 629211.250 2.8217    6.59296E-02
 629279.750 2.8220    6.61274E-02
 629348.375 2.8815    6.60761E-02
 629416.875 2.9347    6.66653E-02
 629485.438 2.9000    6.58157E-02
 629554.000 3.0498    6.64012E-02
 629622.688 2.8273    6.62857E-02
 629691.250 2.8738    6.64001E-02
 629759.813 2.7527    6.61544E-02
 629828.500 2.9170    6.49558E-02
 629897.125 2.9182    6.56113E-02
 629965.750 2.7776    6.49479E-02
 630034.375 2.8686    6.55557E-02
 630103.125 2.9545    6.56426E-02
 630171.750 2.8397    6.48058E-02
 630240.438 2.9675    6.50459E-02
 630309.188 2.7980    6.49480E-02
 630377.875 2.8802    6.45901E-02
 630446.563 2.9233    6.54112E-02
 630515.250 2.9211    6.46252E-02
 630584.125 2.8573    6.51429E-02
 630652.875 2.8054    6.57613E-02
 630721.563 2.7769    6.54553E-02
 630790.438 2.8196    6.58755E-02
 630859.188 2.7506    6.56964E-02
 630928.000 2.7623    6.57150E-02
 630996.750 2.8284    6.54316E-02
 631065.688 2.8483    6.53338E-02
 631134.500 2.8574    6.54392E-02
 631203.313 2.8372    6.57547E-02
 631272.250 2.8264    6.53081E-02
 631341.063 2.8175    6.50820E-02
 631409.938 2.8555    6.48879E-02
 631478.813 2.9206    6.54421E-02
 631547.813 2.7866    6.48396E-02
 631616.688 2.8369    6.54159E-02
 631685.563 2.8832    6.55327E-02
 631754.563 2.8677    6.47734E-02
 631823.500 2.8903    6.48864E-02
 631892.438 2.8398    6.41355E-02
 631961.375 2.6444    6.34590E-02
 632030.438 2.8938    6.36749E-02
 632099.438 2.8326    6.38493E-02
 632168.375 2.7799    6.33436E-02
 632237.500 2.8143    6.31232E-02
 632306.500 2.8016    6.35668E-02
 632375.500 2.7662    6.30259E-02
 632444.625 2.7753    6.36157E-02
 632513.688 2.8041    6.37544E-02
 632582.688 2.7894    6.46096E-02
 632651.750 2.8237    6.33791E-02
 632720.938 2.7723    6.32282E-02
 632790.000 2.8428    6.40847E-02
 632859.125 2.7940    6.35899E-02
 632928.313 2.8540    6.48937E-02
 632997.438 2.8351    6.42048E-02
 633066.563 2.8892    6.41964E-02
 633135.688 2.8797    6.50746E-02
 633204.938 2.7467    6.46406E-02
 633274.125 2.8707    6.49123E-02
 633343.250 2.7410    6.41434E-02
 633412.563 2.7661    6.43026E-02
 633481.750 2.8387    6.47590E-02
 633550.938 2.8268    6.37313E-02
 633620.188 2.8731    6.36298E-02
 633689.500 2.7018    6.29171E-02
 633758.750 2.8758    6.39809E-02
 633828.000 2.8777    6.37245E-02
 633897.375 2.7304    6.37641E-02
 633966.625 2.9251    6.50517E-02
 634035.938 2.8386    6.52738E-02
 634105.188 2.8979    6.51892E-02
 634174.625 2.7054    6.52911E-02
 634243.938 2.8712    6.56890E-02
 634313.250 2.7245    6.46613E-02
 634382.750 2.7772    6.63914E-02
 634452.063 2.7657    6.43039E-02
 634521.438 2.7909    6.53330E-02
 634590.813 2.9043    6.52138E-02
 634660.313 2.7088    6.45453E-02
 634729.688 2.8079    6.44500E-02
 634799.125 2.7393    6.42079E-02
 634868.625 2.8661    6.34978E-02
 634938.063 2.7278    6.35510E-02
 635007.500 2.7584    6.31063E-02
 635076.938 2.7475    6.34100E-02
 635146.563 2.6987    6.41013E-02
 635216.000 2.7830    6.30357E-02
 635285.500 2.7559    6.32266E-02
 635355.125 2.6860    6.32121E-02
 635424.625 2.7978    6.35165E-02
 635494.125 2.7360    6.30291E-02
 635563.688 2.8069    6.38648E-02
 635633.313 2.8476    6.42869E-02
 635702.875 2.7126    6.38994E-02
 635772.438 2.8568    6.50618E-02
 635842.188 2.9111    6.44671E-02
 635911.750 2.7586    6.47444E-02
 635981.313 2.8188    6.54650E-02
 636050.938 2.8152    6.52962E-02
 636120.688 2.7897    6.49534E-02
 636190.313 2.8098    6.45594E-02
 636259.938 2.8830    6.41728E-02
 636329.750 2.9868    6.42580E-02
 636399.438 2.7581    6.27802E-02
 636469.063 2.7875    6.27636E-02
 636538.938 2.7130    6.28677E-02
 636608.625 2.6877    6.19024E-02
 636678.313 2.9170    6.28010E-02
 636748.063 2.8312    6.16043E-02
 636817.938 2.7816    6.26272E-02
 636887.625 2.7239    6.26867E-02
 636957.438 2.8368    6.30174E-02
 637027.313 2.7545    6.35180E-02
 637097.063 2.8447    6.34654E-02
 637166.875 2.8807    6.38837E-02
 637236.688 2.7404    6.43569E-02
 637306.625 2.8107    6.40678E-02
 637376.438 2.7807    6.35808E-02
 637446.313 2.8352    6.44590E-02
 637516.250 2.7105    6.38691E-02
 637586.125 2.7153    6.36613E-02
 637656.000 2.8017    6.39738E-02
 637725.875 2.7066    6.39343E-02
 637795.938 2.6676    6.41456E-02
 637865.813 2.7894    6.39988E-02
 637935.750 2.8829    6.41251E-02
 638005.813 2.8520    6.36340E-02
 638075.750 2.7073    6.38275E-02
 638145.688 2.6941    6.32299E-02
 638215.625 2.7923    6.42449E-02
 638285.750 2.6168    6.30216E-02
 638355.750 2.8336    6.26848E-02
 638425.750 2.7465    6.30023E-02
 638495.875 2.7261    6.38765E-02
 638565.875 2.8421    6.39818E-02
 638635.938 2.8392    6.47280E-02
 638706.000 2.7678    6.44107E-02
 638776.188 2.8923    6.40558E-02
 638846.250 2.7504    6.35637E-02
 638916.313 2.6745    6.32435E-02
 638986.500 2.9180    6.37832E-02
 639056.625 2.8047    6.40365E-02
 639126.750 2.7336    6.34242E-02
 639196.875 2.7504    6.37224E-02
 639267.125 2.8507    6.40207E-02
 639337.313 2.7957    6.39040E-02
 639407.438 2.8140    6.37291E-02
 639477.750 2.7349    6.34005E-02
 639547.938 2.8710    6.28823E-02
 639618.125 2.7703    6.28084E-02
 639688.313 2.7740    6.32295E-02
 639758.688 2.6646    6.23019E-02
 639828.938 2.7461    6.23605E-02
 639899.125 2.7934    6.29085E-02
 639969.563 2.7116    6.26065E-02
 640039.813 2.8345    6.39456E-02
 640110.063 2.7637    6.46536E-02
 640180.375 2.8729    6.39264E-02
 640250.813 2.7918    6.43631E-02
 640321.125 2.8019    6.43283E-02
 640391.438 2.7792    6.45933E-02
 640461.875 2.8264    6.48018E-02
 640532.250 2.6644    6.38026E-02
 640602.563 2.7871    6.44422E-02
 640672.938 2.8511    6.40093E-02
 640743.438 2.7301    6.44408E-02
 640813.875 2.8445    6.39129E-02
 640884.250 2.7601    6.41631E-02
 640954.813 2.7877    6.40341E-02
 641025.250 2.8148    6.41944E-02
 641095.688 2.7974    6.31939E-02
 641166.250 2.8376    6.32632E-02
 641236.688 2.9266    6.34695E-02
 641307.188 2.7796    6.26619E-02
 641377.688 2.7140    6.12189E-02
 641448.313 2.7257    6.18248E-02
 641518.813 2.7457    6.15867E-02
 641589.313 2.8196    6.13799E-02
 641660.000 2.8031    6.25171E-02
 641730.500 2.7931    6.26484E-02
 641801.063 2.7902    6.23225E-02
 641871.625 2.8194    6.25012E-02
 641942.375 2.7245    6.28264E-02
 642012.938 2.7440    6.20997E-02
 642083.563 2.7488    6.32014E-02
 642154.313 2.9145    6.28187E-02
 642224.938 2.8034    6.21973E-02
 642295.563 2.8415    6.23990E-02
 642366.188 2.7810    6.21421E-02
 642437.000 2.7457    6.23625E-02
 642507.688 2.8727    6.20127E-02
 642578.313 2.7655    6.14101E-02
 642649.188 2.7278    6.19860E-02
 642719.875 2.8290    6.16286E-02
 642790.563 2.8282    6.24996E-02
 642861.313 2.7684    6.23813E-02
 642932.188 2.8547    6.26677E-02
 643002.938 2.7236    6.23185E-02
 643073.688 2.7790    6.30622E-02
 643144.625 2.7428    6.27390E-02
 643215.438 2.6773    6.30051E-02
 643286.188 2.8463    6.32909E-02
 643357.000 2.7159    6.29983E-02
 643428.000 2.9001    6.38485E-02
 643498.813 2.9039    6.31596E-02
 643569.625 2.8178    6.34306E-02
 643640.625 2.7754    6.32236E-02
 643711.500 2.8275    6.22637E-02
 643782.375 2.8582    6.34468E-02
 643853.313 2.7909    6.31488E-02
 643924.313 2.7981    6.35154E-02
 643995.250 2.8477    6.42466E-02
 644066.188 2.8472    6.36827E-02
 644137.250 2.8430    6.46508E-02
 644208.188 2.8754    6.43045E-02
 644279.125 2.7223    6.35287E-02
 644350.125 2.8898    6.31158E-02
 644421.250 2.8382    6.27832E-02
 644492.250 2.8297    6.34182E-02
 644563.250 2.8608    6.22572E-02
 644634.438 2.7025    6.24265E-02
 644705.438 2.7722    6.29084E-02
 644776.500 2.8653    6.26771E-02
 644847.563 2.7348    6.21553E-02
 644918.750 2.8338    6.21387E-02
 644989.813 2.7725    6.28799E-02
 645060.938 2.8682    6.25122E-02
 645132.188 2.9872    6.32171E-02
 645203.250 2.9324    6.27079E-02
 645274.375 2.9375    6.25779E-02
 645345.688 2.8435    6.22392E-02
 645416.813 2.9278    6.32191E-02
 645488.000 3.0847    6.32674E-02
 645559.188 2.9642    6.40257E-02
 645630.500 3.0853    6.43297E-02
 645701.688 2.9394    6.41587E-02
 645772.875 2.9881    6.38286E-02
 645844.250 3.1646    6.42186E-02
 645915.500 3.0215    6.36132E-02
 645986.750 2.9078    6.35571E-02
 646058.000 2.9569    6.35916E-02
 646129.375 2.9871    6.40369E-02
 646200.688 2.8609    6.30441E-02
 646271.938 2.8365    6.27991E-02
 646343.375 2.9079    6.33304E-02
 646414.750 2.7644    6.28429E-02
 646486.063 2.8530    6.37322E-02
 646557.375 2.9241    6.41444E-02
 646628.875 2.9258    6.43151E-02
 646700.250 2.8543    6.42566E-02
 646771.625 2.7891    6.34514E-02
 646843.125 2.8246    6.35619E-02
 646914.563 2.8779    6.35218E-02
 646985.938 2.9030    6.39721E-02
 647057.375 2.9741    6.47400E-02
 647128.938 2.8136    6.40255E-02
 647200.375 2.8931    6.42960E-02
 647271.813 2.8738    6.35487E-02
 647343.438 2.9330    6.40484E-02
 647414.938 2.8161    6.24796E-02
 647486.438 2.8016    6.27552E-02
 647557.938 2.8774    6.27628E-02
 647629.563 2.8406    6.32966E-02
 647701.125 2.8913    6.25957E-02
 647772.625 2.8246    6.22919E-02
 647844.313 2.8887    6.30564E-02
 647915.875 2.9539    6.29894E-02
 647987.500 2.7754    6.20521E-02
 648059.063 2.8284    6.24540E-02
 648130.813 2.8623    6.26363E-02
 648202.438 2.7991    6.20563E-02
 648274.063 2.8808    6.34540E-02
 648345.813 3.0052    6.27317E-02
 648417.438 2.8831    6.28486E-02
 648489.125 2.9376    6.31032E-02
 648560.813 2.8793    6.28466E-02
 648632.625 2.9146    6.31609E-02
 648704.313 2.7555    6.26029E-02
 648776.000 2.9119    6.32573E-02
 648847.875 2.8187    6.23520E-02
 648919.625 2.8392    6.25801E-02
 648991.313 2.8201    6.30135E-02
 649063.125 2.9072    6.38661E-02
 649135.000 2.9382    6.42721E-02
