        382321.87500        0.7609109282
        382338.75000        0.7616965771
        382355.62500        0.7624838352
        382372.46875        0.7632712126
        382389.31250        0.7640601397
        382406.21875        0.7648536563
        382423.09375        0.7656473517
        382439.93750        0.7664411664
        382456.81250        0.7672380805
        382473.68750        0.7680367827
        382490.56250        0.7688370347
        382507.43750        0.7696390748
        382524.31250        0.7704427242
        382541.15625        0.7712466121
        382558.06250        0.7720552087
        382574.93750        0.7728641033
        382591.81250        0.7736746073
        382608.68750        0.7744868994
        382625.53125        0.7752993703
        382642.46875        0.7761180997
        382659.37500        0.7769371271
        382676.21875        0.7777547836
        382693.09375        0.7785757780
        382710.03125        0.7794014812
        382726.87500        0.7802243829
        382743.78125        0.7810520530
        382760.65625        0.7818799019
        382777.59375        0.7827125788
        382794.46875        0.7835439444
        382811.34375        0.7843769193
        382828.25000        0.7852131724
        382845.12500        0.7860495448
        382862.06250        0.7868906856
        382878.93750        0.7877304554
        382895.84375        0.7885733843
        382912.71875        0.7894163728
        382929.65625        0.7902640700
        382946.53125        0.7911102176
        382963.43750        0.7919595838
        382980.34375        0.7928104401
        382997.21875        0.7936611772
        383014.18750        0.7945181727
        383031.06250        0.7953718305
        383047.93750        0.7962270379
        383064.87500        0.7970866561
        383081.81250        0.7979477048
        383098.71875        0.7988084555
        383115.59375        0.7996689081
        383132.53125        0.8005336523
        383149.43750        0.8013980985
        383166.37500        0.8022651672
        383183.28125        0.8031317592
        383200.18750        0.8039993644
        383217.12500        0.8048694730
        383234.03125        0.8057389259
        383250.96875        0.8066107631
        383267.87500        0.8074817657
        383284.78125        0.8083534241
        383301.75000        0.8092288971
        383318.68750        0.8101033568
        383335.59375        0.8109765649
        383352.50000        0.8118500710
        383369.43750        0.8127255440
        383386.37500        0.8136010766
        383403.34375        0.8144783378
        383420.25000        0.8153523207
        383437.15625        0.8162260652
        383454.12500        0.8171027899
        383471.06250        0.8179774880
        383488.00000        0.8188517094
        383504.90625        0.8197235465
        383521.84375        0.8205962777
        383538.81250        0.8214696050
        383555.78125        0.8223418593
        383572.68750        0.8232096434
        383589.62500        0.8240775466
        383606.62500        0.8249471188
        383623.53125        0.8258100152
        383640.50000        0.8266742229
        383657.43750        0.8275346756
        383674.40625        0.8283942938
        383691.34375        0.8292498589
        383708.31250        0.8301041126
        383725.25000        0.8309538364
        383742.18750        0.8318002820
        383759.18750        0.8326463699
        383776.12500        0.8334855437
        383793.09375        0.8343222737
        383810.03125        0.8351531625
        383827.03125        0.8359825015
        383843.96875        0.8368039727
        383860.90625        0.8376202583
        383877.87500        0.8384325504
        383894.81250        0.8392375112
        383911.84375        0.8400407434
        383928.78125        0.8408330083
        383945.75000        0.8416198492
        383962.71875        0.8423993587
