     9820.0000000000        2.1899166107
     9856.0000000000        2.1898694038
     9892.0000000000        2.1898219585
     9928.0000000000        2.1897745132
     9964.0000000000        2.1897273064
    10000.0000000000        2.1896798611
    10045.0000000000        2.1896204948
    10090.0000000000        2.1895613670
    10135.0000000000        2.1895020008
    10180.0000000000        2.1894428730
    10225.0000000000        2.1893835068
    10270.0000000000        2.1893241405
    10315.0000000000        2.1892647743
    10360.0000000000        2.1892054081
    10405.0000000000        2.1891462803
    10450.0000000000        2.1890869141
    10495.0000000000        2.1890275478
    10540.0000000000        2.1889681816
    10585.0000000000        2.1889088154
    10630.0000000000        2.1888494492
    10675.0000000000        2.1887898445
    10720.0000000000        2.1887304783
    10765.0000000000        2.1886711121
    10810.0000000000        2.1886117458
    10855.0000000000        2.1885521412
    10900.0000000000        2.1884927750
    10945.0000000000        2.1884331703
    10990.0000000000        2.1883738041
    11035.0000000000        2.1883141994
    11080.0000000000        2.1882548332
    11125.0000000000        2.1881952286
    11170.0000000000        2.1881358624
    11215.0000000000        2.1880762577
    11260.0000000000        2.1880166531
    11305.0000000000        2.1879570484
    11350.0000000000        2.1878974438
    11395.0000000000        2.1878380775
    11440.0000000000        2.1877784729
    11485.0000000000        2.1877188683
    11530.0000000000        2.1876592636
    11575.0000000000        2.1875994205
    11620.0000000000        2.1875398159
    11665.0000000000        2.1874802113
    11710.0000000000        2.1874206066
    11755.0000000000        2.1873610020
    11800.0000000000        2.1873011589
    11845.0000000000        2.1872415543
    11890.0000000000        2.1871817112
    11935.0000000000        2.1871221066
    11980.0000000000        2.1870622635
    12025.0000000000        2.1870026588
    12070.0000000000        2.1869428158
    12115.0000000000        2.1868832111
    12160.0000000000        2.1868233681
    12205.0000000000        2.1867635250
    12250.0000000000        2.1867036819
    12295.0000000000        2.1866438389
    12340.0000000000        2.1865839958
    12385.0000000000        2.1865241528
    12430.0000000000        2.1864643097
    12475.0000000000        2.1864044666
    12520.0000000000        2.1863446236
    12565.0000000000        2.1862847805
    12610.0000000000        2.1862249374
    12655.0000000000        2.1861650944
    12700.0000000000        2.1861050129
    12745.0000000000        2.1860451698
    12790.0000000000        2.1859853268
    12835.0000000000        2.1859252453
    12880.0000000000        2.1858654022
    12925.0000000000        2.1858053207
    12970.0000000000        2.1857454777
    13015.0000000000        2.1856853962
    13060.0000000000        2.1856253147
    13105.0000000000        2.1855652332
    13150.0000000000        2.1855053902
    13195.0000000000        2.1854453087
    13240.0000000000        2.1853852272
    13285.0000000000        2.1853251457
    13330.0000000000        2.1852650642
    13375.0000000000        2.1852049828
    13420.0000000000        2.1851449013
    13465.0000000000        2.1850848198
    13510.0000000000        2.1850247383
    13555.0000000000        2.1849644184
    13600.0000000000        2.1849043369
    13645.0000000000        2.1848442554
    13690.0000000000        2.1847839355
    13735.0000000000        2.1847238541
    13780.0000000000        2.1846635342
    13825.0000000000        2.1846034527
    13870.0000000000        2.1845431328
    13915.0000000000        2.1844830513
    13960.0000000000        2.1844227314
    14005.0000000000        2.1843624115
    14050.0000000000        2.1843020916
    14095.0000000000        2.1842420101
    14140.0000000000        2.1841816902
    14185.0000000000        2.1841213703
    14230.0000000000        2.1840610504
    14275.0000000000        2.1840007305
    14320.0000000000        2.1839404106
    14365.0000000000        2.1838798523
    14410.0000000000        2.1838195324
    14455.0000000000        2.1837592125
    14500.0000000000        2.1836988926
    14590.0000000000        2.1835780144
    14680.0000000000        2.1834571362
    14770.0000000000        2.1833362579
    14860.0000000000        2.1832153797
    14950.0000000000        2.1830942631
    15040.0000000000        2.1829731464
    15130.0000000000        2.1828520298
    15220.0000000000        2.1827309132
    15310.0000000000        2.1826097965
    15400.0000000000        2.1824884415
    15490.0000000000        2.1823670864
    15580.0000000000        2.1822457314
    15670.0000000000        2.1821243763
    15760.0000000000        2.1820030212
    15850.0000000000        2.1818814278
    15939.9990234375        2.1817598343
    16029.9990234375        2.1816382408
    16119.9990234375        2.1815166473
    16209.9990234375        2.1813950539
    16299.9990234375        2.1812732220
    16390.0000000000        2.1811513901
    16480.0000000000        2.1810295582
    16570.0000000000        2.1809077263
    16660.0000000000        2.1807856560
    16750.0000000000        2.1806638241
    16840.0000000000        2.1805417538
    16930.0000000000        2.1804196835
    17020.0000000000        2.1802973747
    17110.0000000000        2.1801753044
    17200.0000000000        2.1800529957
    17290.0000000000        2.1799306870
    17380.0000000000        2.1798083782
    17470.0000000000        2.1796858311
    17560.0000000000        2.1795635223
    17650.0000000000        2.1794409752
    17740.0000000000        2.1793184280
    17830.0000000000        2.1791958809
    17920.0000000000        2.1790730953
    18010.0000000000        2.1789503098
    18100.0000000000        2.1788277626
    18190.0000000000        2.1787047386
    18280.0000000000        2.1785819530
    18370.0000000000        2.1784591675
    18460.0000000000        2.1783361435
    18550.0000000000        2.1782131195
    18640.0000000000        2.1780898571
    18730.0000000000        2.1779668331
    18820.0000000000        2.1778435707
    18910.0000000000        2.1777203083
    19000.0000000000        2.1775970459
    19180.0000000000        2.1773505211
    19360.0000000000        2.1771035194
    19540.0000000000        2.1768562794
    19720.0000000000        2.1766090393
    19900.0000000000        2.1763613224
    20080.0000000000        2.1761136055
    20260.0000000000        2.1758654118
    20440.0000000000        2.1756172180
    20620.0000000000        2.1753687859
    20800.0000000000        2.1751201153
    20980.0000000000        2.1748712063
    21160.0000000000        2.1746222973
    21340.0000000000        2.1743729115
    21520.0000000000        2.1741232872
    21700.0000000000        2.1738736629
    21880.0000000000        2.1736235619
    22060.0000000000        2.1733734608
    22240.0000000000        2.1731228828
    22420.0000000000        2.1728723049
    22600.0000000000        2.1726214886
    22780.0000000000        2.1723701954
    22960.0000000000        2.1721189022
    23140.0000000000        2.1718673706
    23320.0000000000        2.1716156006
    23500.0000000000        2.1713635921
    23680.0000000000        2.1711113453
    23860.0000000000        2.1708588600
    24040.0000000000        2.1706061363
    24220.0000000000        2.1703531742
    24400.0000000000        2.1700999737
    24580.0000000000        2.1698465347
    24760.0000000000        2.1695928574
    24940.0000000000        2.1693391800
    25120.0000000000        2.1690850258
    25300.0000000000        2.1688306332
    25480.0000000000        2.1685760021
