 0.44303905E+06 0.28038906E+00 .02093 0.44299858E+06 0.24737946E+00 .02192 0.44295810E+06 0.21409325E+00 .02278
 0.44291763E+06 0.16938207E+00 .02446 0.44287716E+06 0.14485898E+00 .02624 0.44283670E+06 0.12838506E+00 .02748
 0.44279626E+06 0.13575535E+00 .02638 0.44275580E+06 0.14351114E+00 .02587 0.44271536E+06 0.17632989E+00 .02408
 0.44267493E+06 0.20397603E+00 .02290 0.44263450E+06 0.23063676E+00 .02211 0.44259407E+06 0.25776099E+00 .02141
 0.44249303E+06 0.31331785E+00 .01025 0.44233025E+06 0.34255807E+00 .00959 0.44216943E+06 0.34457459E+00 .00932
 0.44148873E+06 0.34988277E+00 .00345 0.44029016E+06 0.35172505E+00 .00348 0.43907959E+06 0.35426290E+00 .00346
 0.43787776E+06 0.35579646E+00 .00341 0.43669038E+06 0.36449416E+00 .00341 0.43551149E+06 0.37125185E+00 .00351
 0.43432727E+06 0.38518765E+00 .00350 0.43354464E+06 0.39130688E+00 .00612 0.43314370E+06 0.39749347E+00 .00614
 0.43291278E+06 0.39028467E+00 .01369 0.43283446E+06 0.40079954E+00 .01370 0.43275630E+06 0.38964072E+00 .01348
 0.43267776E+06 0.38248793E+00 .01341 0.43261971E+06 0.37290891E+00 .01914 0.43258064E+06 0.34420373E+00 .01945
 0.43254158E+06 0.32393204E+00 .01989 0.43250254E+06 0.33033830E+00 .01993 0.43246349E+06 0.30796776E+00 .02034
 0.43242444E+06 0.30529335E+00 .02082 0.43238541E+06 0.28925851E+00 .02087 0.43234638E+06 0.28696044E+00 .02133
 0.43230735E+06 0.24567734E+00 .02228 0.43226834E+06 0.20793651E+00 .02339 0.43222932E+06 0.16910305E+00 .02541
 0.43219032E+06 0.14052658E+00 .02753 0.43215131E+06 0.12651319E+00 .02880 0.43211232E+06 0.11638380E+00 .02970
 0.43207332E+06 0.13287507E+00 .02862 0.43203433E+06 0.16671072E+00 .02599 0.43199535E+06 0.20812360E+00 .02408
 0.43195639E+06 0.24642228E+00 .02264 0.43191740E+06 0.29017979E+00 .02133 0.43187843E+06 0.31741865E+00 .02088
 0.43183948E+06 0.34800299E+00 .02055 0.43180052E+06 0.35983313E+00 .02040 0.43170242E+06 0.40344913E+00 .00982
 0.43154783E+06 0.43536505E+00 .00930 0.43139074E+06 0.44822613E+00 .00917 0.43123581E+06 0.45270352E+00 .00892
 0.43108110E+06 0.46539130E+00 .00869 0.43092677E+06 0.47751337E+00 .00889 0.43077072E+06 0.48937269E+00 .00918
 0.43061476E+06 0.51496812E+00 .00899 0.43049839E+06 0.52866688E+00 .01252 0.43042059E+06 0.53467198E+00 .01216
 0.43034272E+06 0.56232070E+00 .01156 0.43026572E+06 0.57466491E+00 .01118 0.43018862E+06 0.60807227E+00 .01109
 0.43011149E+06 0.63684057E+00 .01101 0.43003416E+06 0.70128829E+00 .01118 0.42995638E+06 0.75786936E+00 .01107
 0.42987882E+06 0.79514737E+00 .01081 0.42980143E+06 0.84822185E+00 .01066 0.42972407E+06 0.87264924E+00 .01064
 0.42964669E+06 0.80079877E+00 .01082 0.42956953E+06 0.68149650E+00 .01122 0.42949165E+06 0.55715005E+00 .01183
 0.42941481E+06 0.45958225E+00 .01273 0.42933796E+06 0.39968779E+00 .01371 0.42923997E+06 0.35675190E+00 .01145
 0.42912432E+06 0.34249458E+00 .01099 0.42900995E+06 0.35443458E+00 .01091 0.42883754E+06 0.37410119E+00 .00786
 0.42860521E+06 0.37973109E+00 .00798 0.42837294E+06 0.39314360E+00 .00780 0.42823902E+06 0.39539497E+00 .01891
 0.42820054E+06 0.37745720E+00 .01949 0.42816208E+06 0.35516340E+00 .01988 0.42812363E+06 0.32917298E+00 .02040
 0.42808516E+06 0.30878491E+00 .02112 0.42804672E+06 0.27544363E+00 .02172 0.42800827E+06 0.26285618E+00 .02204
 0.42796984E+06 0.27113368E+00 .02157 0.42793140E+06 0.29085692E+00 .02091 0.42789298E+06 0.30527658E+00 .02019
 0.42785456E+06 0.31719604E+00 .01989 0.42781613E+06 0.33012756E+00 .01955 0.42777773E+06 0.34254635E+00 .01935
 0.42773932E+06 0.33893415E+00 .01940 0.42770091E+06 0.32982096E+00 .01944 0.42766250E+06 0.35583048E+00 .01901
 0.42762412E+06 0.36146541E+00 .01895 0.42758574E+06 0.38497303E+00 .01865 0.42754736E+06 0.40047664E+00 .01859
 0.42750898E+06 0.41257580E+00 .01818 0.42747060E+06 0.43748399E+00 .01810 0.42743223E+06 0.43954101E+00 .01822
 0.42665227E+06 0.50135785E+00 .00271 0.42511740E+06 0.61244117E+00 .00264 0.42359314E+06 0.80503440E+00 .00247
 0.42265321E+06 0.94176227E+00 .00486 0.42228307E+06 0.94882719E+00 .00468 0.42190556E+06 0.89896183E+00 .00485
 0.42152921E+06 0.76917019E+00 .00498 0.42115351E+06 0.62303992E+00 .00519 0.42077424E+06 0.49323954E+00 .00544
 0.42040670E+06 0.40725177E+00 .00564 0.41984857E+06 0.34935653E+00 .00447 0.41910180E+06 0.32347993E+00 .00451
 0.41854105E+06 0.32685487E+00 .00655 0.41816750E+06 0.32860979E+00 .00640 0.41779605E+06 0.32580189E+00 .00629
 0.41742591E+06 0.30171801E+00 .00649 0.41720364E+06 0.26570735E+00 .01552 0.41713009E+06 0.24191104E+00 .01592
 0.41705596E+06 0.20329423E+00 .01675 0.41698217E+06 0.15962296E+00 .01831 0.41690796E+06 0.11107842E+00 .02113
 0.41683419E+06 0.70500710E-01 .02608 0.41676061E+06 0.45745910E-01 .03233 0.41668666E+06 0.42980199E-01 .03383
 0.41661263E+06 0.64887480E-01 .02758 0.41653879E+06 0.99513857E-01 .02292 0.41646554E+06 0.13258224E+00 .02075
 0.41639117E+06 0.14684822E+00 .01975 0.41631735E+06 0.17757172E+00 .01857 0.41624411E+06 0.21586589E+00 .01742
 0.41616998E+06 0.26613017E+00 .01653 0.41609592E+06 0.31840467E+00 .01538 0.41602207E+06 0.34471655E+00 .01437
 0.41594873E+06 0.35504494E+00 .01359 0.41572999E+06 0.38202646E+00 .00585 0.41536135E+06 0.41023978E+00 .00591
 0.41499137E+06 0.42162233E+00 .00566 0.41462485E+06 0.44028687E+00 .00545 0.41426544E+06 0.45457795E+00 .00547
 0.41404086E+06 0.45817621E+00 .01288 0.41396753E+06 0.45801704E+00 .01301 0.41389424E+06 0.46232108E+00 .01297
 0.41382134E+06 0.43639525E+00 .01291 0.41374772E+06 0.40859328E+00 .01308 0.41367473E+06 0.39411879E+00 .01312
 0.41360224E+06 0.40828773E+00 .01316 0.41352897E+06 0.44866088E+00 .01286 0.41341886E+06 0.47658692E+00 .00878
 0.41327384E+06 0.48286983E+00 .00861 0.41312842E+06 0.48717665E+00 .00884 0.41298155E+06 0.48185502E+00 .00902
 0.41283671E+06 0.47945481E+00 .00900 0.41274515E+06 0.48131265E+00 .01815 0.41270876E+06 0.46076490E+00 .01860
 0.41267237E+06 0.45257399E+00 .01881 0.41263598E+06 0.43696251E+00 .01932 0.41259958E+06 0.41590431E+00 .01966
 0.41256321E+06 0.38021024E+00 .02009 0.41252684E+06 0.32926400E+00 .02091 0.41249047E+06 0.27760445E+00 .02176
 0.41245409E+06 0.24760027E+00 .02286 0.41241773E+06 0.22657255E+00 .02326 0.41238138E+06 0.21763968E+00 .02336
 0.41234502E+06 0.23506337E+00 .02243 0.41230867E+06 0.28578499E+00 .02089 0.41227233E+06 0.34577811E+00 .01977
 0.41223598E+06 0.40384154E+00 .01883 0.41219966E+06 0.42789059E+00 .01834 0.41216333E+06 0.46527938E+00 .01809
 0.41212702E+06 0.49034641E+00 .01784 0.41203639E+06 0.52061079E+00 .00887 0.41189032E+06 0.54930159E+00 .00871
 0.41174476E+06 0.55883335E+00 .00825 0.41160136E+06 0.56335816E+00 .00809 0.41134454E+06 0.57249524E+00 .00522
 0.41099285E+06 0.58023467E+00 .00536 0.41061691E+06 0.59094097E+00 .00544 0.41026609E+06 0.60174355E+00 .00515
 0.41000989E+06 0.60606512E+00 .00821 0.40986538E+06 0.60950691E+00 .00778 0.40977625E+06 0.62769219E+00 .01539
 0.40974023E+06 0.60736573E+00 .01562 0.40970423E+06 0.58017190E+00 .01599 0.40966823E+06 0.57019406E+00 .01648
 0.40963225E+06 0.52011130E+00 .01706 0.40959625E+06 0.47991390E+00 .01771 0.40956027E+06 0.44517853E+00 .01805
 0.40952429E+06 0.43993650E+00 .01811 0.40948831E+06 0.43216345E+00 .01781 0.40945234E+06 0.46722304E+00 .01724
 0.40941638E+06 0.49895775E+00 .01647 0.40938041E+06 0.53300901E+00 .01602 0.40929084E+06 0.60070747E+00 .00783
 0.40914756E+06 0.63587917E+00 .00808 0.40900296E+06 0.64350092E+00 .00811 0.40857071E+06 0.66445126E+00 .00362
 0.40786693E+06 0.68245123E+00 .00355 0.40714738E+06 0.71070465E+00 .00364 0.40671465E+06 0.70600022E+00 .00808
 0.40657167E+06 0.71457183E+00 .00798 0.40648325E+06 0.69789139E+00 .01614 0.40644767E+06 0.66808449E+00 .01648
 0.40641210E+06 0.60280850E+00 .01685 0.40637654E+06 0.55097616E+00 .01754 0.40634098E+06 0.55519687E+00 .01785
 0.40630542E+06 0.55996575E+00 .01771 0.40626987E+06 0.58063661E+00 .01756 0.40623432E+06 0.62447193E+00 .01701
 0.40619878E+06 0.65137061E+00 .01646 0.40616325E+06 0.70051863E+00 .01596 0.40612771E+06 0.69932143E+00 .01551
 0.40609218E+06 0.71854551E+00 .01529 0.40605665E+06 0.71440611E+00 .01520 0.40586050E+06 0.74866642E+00 .00475
 0.40550963E+06 0.76098229E+00 .00489 0.40515741E+06 0.75871900E+00 .00508 0.40479604E+06 0.78372280E+00 .00498
 0.40444414E+06 0.79655384E+00 .00499 0.40408961E+06 0.80100299E+00 .00491 0.40374120E+06 0.80560289E+00 .00495
 0.40352863E+06 0.78635026E+00 .01134 0.40345863E+06 0.79839592E+00 .01157 0.40338800E+06 0.76233283E+00 .01160
 0.40331748E+06 0.73268835E+00 .01162 0.40326495E+06 0.71865865E+00 .01633 0.40322980E+06 0.66254689E+00 .01637
 0.40319466E+06 0.61317165E+00 .01694 0.40315950E+06 0.55747849E+00 .01741 0.40312436E+06 0.49769853E+00 .01814
 0.40308924E+06 0.38382925E+00 .01930 0.40305410E+06 0.29802883E+00 .02071 0.40301898E+06 0.23809016E+00 .02234
 0.40298385E+06 0.21500177E+00 .02329 0.40294873E+06 0.21964637E+00 .02294 0.40291363E+06 0.28534927E+00 .02140
 0.40287851E+06 0.34817361E+00 .02025 0.40284340E+06 0.41918420E+00 .01905 0.40280832E+06 0.49138450E+00 .01817
 0.40277323E+06 0.55981264E+00 .01752 0.40273814E+06 0.63532458E+00 .01705 0.40264978E+06 0.72041491E+00 .00806
 0.40251052E+06 0.78690656E+00 .00795 0.40236979E+06 0.82621284E+00 .00786 0.40194148E+06 0.85571280E+00 .00348
 0.40125188E+06 0.87752255E+00 .00340 0.40055895E+06 0.89368661E+00 .00353 0.39985659E+06 0.90034479E+00 .00355
 0.39944291E+06 0.89085087E+00 .00784 0.39930384E+06 0.88754810E+00 .00786 0.39916619E+06 0.86949735E+00 .00779
 0.39907916E+06 0.85269576E+00 .01624 0.39904455E+06 0.81592946E+00 .01639 0.39900995E+06 0.73472509E+00 .01645
 0.39897535E+06 0.68410206E+00 .01682 0.39894075E+06 0.57823461E+00 .01728 0.39890616E+06 0.58382460E+00 .01745
 0.39887159E+06 0.54369521E+00 .01753 0.39883700E+06 0.56432245E+00 .01725 0.39880243E+06 0.59674460E+00 .01663
 0.39876786E+06 0.69429411E+00 .01605 0.39873329E+06 0.76337848E+00 .01569 0.39869872E+06 0.83896904E+00 .01542
 0.39866416E+06 0.85539907E+00 .01527 0.39857818E+06 0.91477597E+00 .00756 0.39844046E+06 0.94214602E+00 .00759
 0.39830141E+06 0.96866882E+00 .00770 0.39816341E+06 0.93920615E+00 .00778 0.39807737E+06 0.89653083E+00 .01556
 0.39804290E+06 0.84317891E+00 .01574 0.39800843E+06 0.80846579E+00 .01597 0.39797395E+06 0.78131787E+00 .01613
 0.39793950E+06 0.74949416E+00 .01639 0.39790502E+06 0.72983132E+00 .01636 0.39787058E+06 0.75146135E+00 .01614
 0.39783613E+06 0.80668315E+00 .01591 0.39780168E+06 0.82598911E+00 .01345 0.39776724E+06 0.86293707E+00 .01331
 0.39773280E+06 0.89264678E+00 .01309 0.39754157E+06 0.94292925E+00 .00408 0.39720678E+06 0.96193510E+00 .00410
 0.39632166E+06 0.96273071E+00 .00211 0.39498896E+06 0.97268517E+00 .00210 0.39360578E+06 0.96804801E+00 .00214
 0.39226980E+06 0.95721394E+00 .00210 0.39152316E+06 0.92764365E+00 .00654 0.39143815E+06 0.90765520E+00 .01359
 0.39140453E+06 0.91393662E+00 .01381 0.39137091E+06 0.85581813E+00 .01390 0.39133732E+06 0.78394929E+00 .01423
 0.39130370E+06 0.72358532E+00 .01444 0.39127010E+06 0.68037407E+00 .01462 0.39123652E+06 0.65766959E+00 .01465
 0.39120291E+06 0.62281298E+00 .01461 0.39116933E+06 0.65956362E+00 .01435 0.39113575E+06 0.71658011E+00 .01409
 0.39110216E+06 0.77265293E+00 .01376 0.39106859E+06 0.80761895E+00 .01354 0.39103503E+06 0.85813215E+00 .01339
 0.39098456E+06 0.87577053E+00 .00932 0.39091759E+06 0.89695441E+00 .00938 0.39085072E+06 0.85183095E+00 .00964
 0.39078352E+06 0.82299596E+00 .00982 0.39071631E+06 0.82534546E+00 .00976 0.39064920E+06 0.86609934E+00 .00945
 0.39058202E+06 0.89020440E+00 .00931 0.39051521E+06 0.90855256E+00 .00930 0.39044822E+06 0.89193398E+00 .00934
 0.39038147E+06 0.88571380E+00 .00948 0.39031469E+06 0.89760705E+00 .00973 0.39024748E+06 0.87700751E+00 .00993
 0.39018056E+06 0.86556157E+00 .00989 0.39013025E+06 0.86755686E+00 .01390 0.39009680E+06 0.86787991E+00 .01375
 0.39006336E+06 0.82753882E+00 .01373 0.39002992E+06 0.80582829E+00 .01380 0.38999647E+06 0.78872830E+00 .01394
 0.38996305E+06 0.77120078E+00 .01409 0.38992962E+06 0.72375797E+00 .01434 0.38989620E+06 0.67782353E+00 .01464
 0.38986277E+06 0.64884818E+00 .01506 0.38982937E+06 0.59289572E+00 .01544 0.38979595E+06 0.54562031E+00 .01589
 0.38976254E+06 0.52234114E+00 .01628 0.38972914E+06 0.53089666E+00 .01646 0.38969575E+06 0.54251342E+00 .01633
 0.38966235E+06 0.58311833E+00 .01591 0.38962896E+06 0.65334361E+00 .01552 0.38959557E+06 0.73924703E+00 .01509
 0.38956220E+06 0.80096593E+00 .01460 0.38952881E+06 0.83620486E+00 .01442 0.38944433E+06 0.92547842E+00 .00687
 0.38931102E+06 0.96100540E+00 .00655 0.38917926E+06 0.97270340E+00 .00657 0.38876761E+06 0.94742690E+00 .00303
 0.38812191E+06 0.93139803E+00 .00301 0.38744830E+06 0.90865865E+00 .00313 0.38679055E+06 0.89024514E+00 .00311
 0.38614238E+06 0.86854623E+00 .00310 0.38546762E+06 0.84781851E+00 .00315 0.38512769E+06 0.82934348E+00 .01336
 0.38509487E+06 0.80658972E+00 .01344 0.38506207E+06 0.82397957E+00 .01356 0.38502927E+06 0.80116086E+00 .01388
 0.38499648E+06 0.75888693E+00 .01409 0.38496368E+06 0.72130445E+00 .01439 0.38493089E+06 0.67776737E+00 .01488
 0.38489812E+06 0.62082458E+00 .01525 0.38486534E+06 0.59293620E+00 .01543 0.38483256E+06 0.59219605E+00 .01542
 0.38479979E+06 0.61574206E+00 .01509 0.38476702E+06 0.64537784E+00 .01474 0.38473426E+06 0.68979407E+00 .01461
 0.38470150E+06 0.71445227E+00 .01443 0.38466875E+06 0.74914850E+00 .01427 0.38448729E+06 0.80397002E+00 .00436
 0.38415905E+06 0.79659438E+00 .00440 0.38383662E+06 0.77869286E+00 .00431 0.38350891E+06 0.71652037E+00 .00464
 0.38332945E+06 0.62046915E+00 .01524 0.38329687E+06 0.59291619E+00 .01545 0.38326429E+06 0.54774266E+00 .01596
 0.38323172E+06 0.48649905E+00 .01645 0.38319916E+06 0.43786692E+00 .01723 0.38316660E+06 0.36857750E+00 .01838
 0.38313403E+06 0.29505059E+00 .01976 0.38310148E+06 0.22808306E+00 .02174 0.38306894E+06 0.18362474E+00 .02375
 0.38303638E+06 0.15412465E+00 .02539 0.38300384E+06 0.13966086E+00 .02635 0.38297131E+06 0.15629973E+00 .02505
 0.38293877E+06 0.19319421E+00 .02281 0.38290625E+06 0.24310799E+00 .02095 0.38287372E+06 0.31690291E+00 .01896
 0.38284119E+06 0.38446691E+00 .01763 0.38280868E+06 0.43282728E+00 .01673 0.38272677E+06 0.55485668E+00 .00755
 0.38259832E+06 0.64036971E+00 .00730 0.38186885E+06 0.71402235E+00 .00232 0.38061388E+06 0.67776711E+00 .00239
 0.37928640E+06 0.61926711E+00 .00249 0.37801088E+06 0.55485589E+00 .00246 0.37675581E+06 0.48232605E+00 .00262
 0.37596249E+06 0.43093902E+00 .00528 0.37563739E+06 0.40924251E+00 .00533 0.37545451E+06 0.39686159E+00 .01185
 0.37539112E+06 0.39817505E+00 .01228 0.37532781E+06 0.37971024E+00 .01252 0.37526466E+06 0.34642962E+00 .01258
 0.37520164E+06 0.29312959E+00 .01291 0.37513880E+06 0.27863988E+00 .01288 0.37507561E+06 0.30310940E+00 .01271
 0.37501262E+06 0.32098994E+00 .01268 0.37494970E+06 0.34595402E+00 .01262 0.37475680E+06 0.35324882E+00 .00569
 0.37396566E+06 0.31673028E+00 .00285 0.37271210E+06 0.29864843E+00 .00298 0.37146919E+06 0.43176035E+00 .00259
 0.37070057E+06 0.60077365E+00 .00471 0.37051359E+06 0.63787077E+00 .01040 0.37045193E+06 0.64729448E+00 .01029
 0.37039007E+06 0.62437179E+00 .01044 0.37034355E+06 0.57695147E+00 .01534 0.37031261E+06 0.54078741E+00 .01575
 0.37028169E+06 0.49466787E+00 .01642 0.37025076E+06 0.43104053E+00 .01690 0.37021982E+06 0.40680822E+00 .01722
 0.37018891E+06 0.40854944E+00 .01736 0.37015800E+06 0.45527240E+00 .01667 0.37012709E+06 0.49931485E+00 .01607
 0.37009616E+06 0.55769788E+00 .01550 0.37006527E+06 0.64282112E+00 .01529 0.37003436E+06 0.69808870E+00 .01497
 0.37000346E+06 0.72266428E+00 .01498 0.36997257E+06 0.76647968E+00 .01487 0.36986191E+06 0.83077201E+00 .00581
 0.36968023E+06 0.86975408E+00 .00571 0.36949464E+06 0.88735981E+00 .00573 0.36930711E+06 0.91177709E+00 .00567
 0.36912513E+06 0.91863699E+00 .00547 0.36894043E+06 0.92161814E+00 .00560 0.36883220E+06 0.88137859E+00 .01391
 0.36880145E+06 0.90131084E+00 .01416 0.36877070E+06 0.92410187E+00 .01453 0.36873996E+06 0.85068700E+00 .01462
 0.36870923E+06 0.84419373E+00 .01486 0.36867849E+06 0.78975002E+00 .01511 0.36864777E+06 0.69343127E+00 .01525
 0.36861705E+06 0.60738780E+00 .01562 0.36858632E+06 0.53620131E+00 .01607 0.36855561E+06 0.48576051E+00 .01645
 0.36852489E+06 0.44288239E+00 .01670 0.36849418E+06 0.47227839E+00 .01636 0.36846347E+06 0.51389109E+00 .01589
 0.36843277E+06 0.58796059E+00 .01532 0.36840207E+06 0.66956855E+00 .01503 0.36837138E+06 0.70336093E+00 .01460
 0.36834070E+06 0.77986079E+00 .01460 0.36831001E+06 0.77289633E+00 .01451 0.36827932E+06 0.80804348E+00 .01458
 0.36824864E+06 0.80878585E+00 .01468 0.36821797E+06 0.80924391E+00 .01461 0.36818730E+06 0.79023521E+00 .01472
 0.36815664E+06 0.78523643E+00 .01479 0.36812596E+06 0.74714486E+00 .01486 0.36809532E+06 0.72287332E+00 .01516
 0.36806465E+06 0.70901079E+00 .01520 0.36803400E+06 0.66001314E+00 .01561 0.36800336E+06 0.60926528E+00 .01588
 0.36797270E+06 0.55548289E+00 .01625 0.36794207E+06 0.47807119E+00 .01665 0.36791143E+06 0.40573186E+00 .01721
 0.36788079E+06 0.34749101E+00 .01815 0.36785018E+06 0.28797372E+00 .01927 0.36781955E+06 0.24668734E+00 .02026
 0.36778892E+06 0.20806547E+00 .02177 0.36775831E+06 0.19395498E+00 .02242 0.36772770E+06 0.18349925E+00 .02275
 0.36769709E+06 0.19412179E+00 .02203 0.36766648E+06 0.22506620E+00 .02078 0.36763588E+06 0.26770591E+00 .01936
 0.36760529E+06 0.33144961E+00 .01812 0.36757468E+06 0.38615474E+00 .01724 0.36754410E+06 0.44959283E+00 .01673
 0.36751352E+06 0.50782523E+00 .01622 0.36748292E+06 0.54567673E+00 .01596 0.36745234E+06 0.57362629E+00 .01584
 0.36742177E+06 0.62855252E+00 .01558 0.36739121E+06 0.67132404E+00 .01554 0.36721896E+06 0.79915652E+00 .00461
 0.36691942E+06 0.86577479E+00 .00451 0.36615120E+06 0.85335228E+00 .00227 0.36493318E+06 0.73421285E+00 .00239
 0.36430772E+06 0.59544166E+00 .01086 0.36424763E+06 0.55169686E+00 .01071 0.36418718E+06 0.53008976E+00 .01087
 0.36414197E+06 0.49822301E+00 .01586 0.36411182E+06 0.49387494E+00 .01637 0.36408164E+06 0.44605552E+00 .01676
 0.36405150E+06 0.44255855E+00 .01721 0.36402134E+06 0.41276126E+00 .01764 0.36399119E+06 0.39304736E+00 .01812
 0.36396104E+06 0.36213238E+00 .01880 0.36393091E+06 0.36149346E+00 .01884 0.36390077E+06 0.33586146E+00 .01931
 0.36387064E+06 0.34371752E+00 .01952 0.36384050E+06 0.34281500E+00 .01921 0.36381038E+06 0.37188272E+00 .01850
 0.36378026E+06 0.39603440E+00 .01794 0.36375014E+06 0.44419784E+00 .01724 0.36372004E+06 0.52483275E+00 .01668
 0.36368991E+06 0.57777097E+00 .01608 0.36365981E+06 0.62965900E+00 .01577 0.36362970E+06 0.71531316E+00 .01546
 0.36359961E+06 0.75519794E+00 .01517 0.36356952E+06 0.81578639E+00 .01512 0.36353942E+06 0.84681345E+00 .01492
 0.36350934E+06 0.87966943E+00 .01487 0.36334055E+06 0.94951701E+00 .00448 0.36288549E+06 0.89562202E+00 .00325
 0.36228719E+06 0.82607605E+00 .00327 0.36169837E+06 0.77988160E+00 .00328 0.36138259E+06 0.76683662E+00 .01472
 0.36135277E+06 0.75385555E+00 .01471 0.36132295E+06 0.75010911E+00 .01470 0.36129313E+06 0.72824820E+00 .01466
 0.36126333E+06 0.70303085E+00 .01475 0.36123352E+06 0.67030639E+00 .01498 0.36120372E+06 0.64631578E+00 .01512
 0.36117392E+06 0.58426094E+00 .01538 0.36114413E+06 0.53077921E+00 .01585 0.36111433E+06 0.52155741E+00 .01607
 0.36108455E+06 0.51305463E+00 .01597 0.36105476E+06 0.54273385E+00 .01568 0.36102498E+06 0.58624086E+00 .01542
 0.36099521E+06 0.60912253E+00 .01500 0.36096544E+06 0.65601274E+00 .01506 0.36093566E+06 0.67133383E+00 .01504
 0.36077406E+06 0.71355380E+00 .00482 0.36002398E+06 0.68901964E+00 .00238 0.35884505E+06 0.63696560E+00 .00238
 0.35811184E+06 0.60704014E+00 .00499 0.35781579E+06 0.58766861E+00 .00495 0.35763952E+06 0.57811788E+00 .01157
 0.35758045E+06 0.56190487E+00 .01160 0.35752189E+06 0.54415997E+00 .01149 0.35746338E+06 0.47682686E+00 .01180
 0.35740466E+06 0.41474440E+00 .01237 0.35734606E+06 0.37634030E+00 .01270 0.35728759E+06 0.35304860E+00 .01318
 0.35724333E+06 0.32561228E+00 .01928 0.35721403E+06 0.29434170E+00 .02003 0.35718472E+06 0.24268321E+00 .02122
 0.35715542E+06 0.18873769E+00 .02330 0.35712612E+06 0.14756829E+00 .02543 0.35709683E+06 0.14332331E+00 .02538
 0.35706754E+06 0.15334410E+00 .02468 0.35703825E+06 0.18083889E+00 .02340 0.35700896E+06 0.22745028E+00 .02153
 0.35697969E+06 0.28519629E+00 .02008 0.35695040E+06 0.33528721E+00 .01907 0.35692114E+06 0.39125321E+00 .01833
 0.35684809E+06 0.49950148E+00 .00854 0.35673029E+06 0.55971029E+00 .00808 0.35607894E+06 0.56946110E+00 .00249
 0.35491633E+06 0.53531326E+00 .00256 0.35376343E+06 0.50493897E+00 .00259 0.35259289E+06 0.47636395E+00 .00263
 0.35145424E+06 0.45339318E+00 .00271 0.35032424E+06 0.42927682E+00 .00272 0.34919684E+06 0.40732726E+00 .00294
 0.34806674E+06 0.38587731E+00 .00293 0.34693555E+06 0.36390563E+00 .00290 0.34623748E+06 0.34841719E+00 .00630
 0.34594862E+06 0.33711740E+00 .00606 0.34567685E+06 0.31228844E+00 .00608 0.34552221E+06 0.27876278E+00 .01977
 0.34549433E+06 0.26104976E+00 .02015 0.34546645E+06 0.24369312E+00 .02072 0.34543857E+06 0.22686283E+00 .02144
 0.34541071E+06 0.20408923E+00 .02267 0.34538284E+06 0.17461865E+00 .02415 0.34535498E+06 0.14821196E+00 .02551
 0.34532713E+06 0.12150015E+00 .02754 0.34529926E+06 0.10597645E+00 .02898 0.34527142E+06 0.98820603E-01 .02954
 0.34524357E+06 0.10710687E+00 .02844 0.34521571E+06 0.11560773E+00 .02783 0.34518787E+06 0.14232486E+00 .02582
 0.34516004E+06 0.17924765E+00 .02424 0.34513221E+06 0.20362231E+00 .02324 0.34510437E+06 0.22912238E+00 .02229
 0.34507654E+06 0.25538639E+00 .02172 0.34495100E+06 0.31298217E+00 .00704 0.34472930E+06 0.33838144E+00 .00690
 0.34433815E+06 0.33742106E+00 .00432 0.34403560E+06 0.33610495E+00 .01330 0.34398032E+06 0.32990027E+00 .01365
 0.34392472E+06 0.31031514E+00 .01426 0.34386923E+06 0.30542743E+00 .01423 0.34381391E+06 0.30711450E+00 .01431
